code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
603912,6.92,6.92,0.88018248,0.88739394,2.3471636987279263,2.34716,0.0,-0.8126559890638929,0.0001575831185762766
603915,13.62,13.62,0.8668449,0.86361226,0.9692636587212377,0.96927,0.0,0.3743161311767329,-0.0006542324390790277
603916,10.65,10.65,0.7505055,0.75611809,1.6765486724621543,1.67655,0.0,-0.7422901361875733,-7.918271722751058e-05
603918,9.52,9.52,0.93040864,0.92835555,2.676800477676266,2.6768,0.0,0.2211534147665617,1.784504879420723e-05
603919,14.92,14.92,1.79090728,1.78184881,2.366321032801646,2.36633,0.0,0.5083747818087847,-0.0003789496120232272
603920,39.29,39.29,6.72640871,6.83746944,2.3758093995887,2.3758,0.0,-1.624295815499821,0.00039563888796223523
603926,16.22,16.22,0.5007925,0.49739112,1.337514546039267,1.33753,0.0,0.6838441345715873,-0.0011554104007438504
603927,12.99,12.99,1.55751399,1.54939972,1.4427825375433192,1.44278,0.0,0.5237041090984551,0.000175878742370017
603928,13.71,13.71,5.347338720000001,5.51013674,11.44782567859491,11.44783,0.0,-2.9545186931241085,-3.774868329031733e-05
603929,202.57,202.57,19.35211981,19.6272966,4.4775496812898385,4.47754,0.0,-1.402010656933772,0.00021621894696899346
603931,53.2,53.2,5.2890908,5.45256522,4.98195064521971,4.98196,0.0,-2.9981194796235733,-0.00018777309110928897
603933,21.62,21.62,2.82300988,2.87149276,6.291371383713596,6.29135,0.0,-1.6884207641185367,0.0003398907006513241
603936,16.62,16.62,5.5118568,5.68111017,5.26080345901603,5.26081,0.0,-2.979230554157686,-0.00012433416091139904
603938,49.24,49.24,5.83159168,5.92535822,3.095253987357741,3.09525,0.0,-1.5824619629494663,0.00012882183153539728
603939,21.46,21.46,3.1564441,3.1552053,1.2131797392218413,1.21318,0.0,0.0392621044342123,-2.149542183138564e-05
603948,20.08,20.08,0.4716390399999999,0.47669076,1.4455117491001723,1.44551,0.0,-1.059747833165492,0.0001210022879227779
603950,63.13,63.13,3.97605366,4.07286385,1.9446763627740615,1.94468,0.0,-2.3769562049072768,-0.0001870346760579622
603956,5.7,5.7,0.9229953,0.92272685,2.841326793156305,2.84133,0.0,0.02909311677665727,-0.00011286417610500976
603958,15.24,15.24,0.51372516,0.51918856,1.536697665937272,1.5367,0.0,-1.0522959134538712,-0.00015188798906384804
603960,15.25,15.25,0.77730775,0.78088088,1.9439896353098174,1.944,0.0,-0.4575768329735608,-0.0005331630752336558
603966,8.04,8.04,0.4535685599999999,0.45187855,1.08551702090073,1.08551,0.0,0.3739965085751251,0.0006467836068058119
603967,11.43,11.43,0.28089225,0.28080226,0.7088941421574629,0.7089,0.0,0.032047462865847365,-0.0008263284718590391
603969,7.8,7.8,1.854138,1.77733395,2.797882502823659,2.79789,0.0,4.321306640206801,-0.00026795822355429877
603976,26.72,26.72,1.6084104,1.62971026,3.790608821587721,3.79061,0.0,-1.3069721976224247,-3.108766870596469e-05
603977,11.52,11.52,1.5417216,1.56076763,2.154233568445427,2.15423,0.0,-1.2202988858757924,0.00016564830249699014
603978,20.15,20.15,1.8458206,1.86934436,4.339482422497825,4.33947,0.0,-1.2583962860647002,0.00028626762771377656
603979,64.52,64.52,4.57453252,4.642281,1.1366117884890519,1.13661,0.0,-1.4593791284930768,0.0001573529224696557
603980,6.2,6.2,1.5960598,1.60744443,3.8034325022040876,3.80343,0.0,-0.708244079081477,6.578809357282722e-05
603983,28.86,28.86,1.5806622,1.60258656,1.3658354114713218,1.36584,0.0,-1.3680608927607696,-0.00033594920914037374
603985,18.96,18.96,2.98168752,3.01806451,3.5671803376562496,3.56718,0.0,-1.2053085637987238,9.465635320005106e-06
603987,7.54,7.54,0.38048348,0.38063935,1.1552896891986388,1.1553,0.0,-0.0409495234793833,-0.0008924782620267635
603988,15.15,15.15,0.5369463,0.54248047,1.5068877551020408,1.50689,0.0,-1.0201602280723643,-0.0001489755695027739
603989,34.96,34.96,5.95620512,6.24744493,4.272332108246389,4.27234,0.0,-4.6617427326406276,-0.000184717358886477
603990,18.96,18.96,2.02961112,2.04225359,3.506915718584499,3.50692,0.0,-0.619045061881851,-0.00012208477813135943
603991,148.26,148.26,12.45028176,12.70614514,9.37896856318861,9.37897,0.0,-2.0136979168805635,-1.5319500856758594e-05
603992,24.16,24.16,0.66824144,0.67058022,0.6242977243096374,0.6243,0.0,-0.34876960731110573,-0.0003645187189760257
603995,22.22,22.22,1.24094256,1.23944478,1.5359332854473515,1.53594,0.0,0.12084281802373642,-0.00043716243137703614
603997,12.48,12.48,2.96366304,2.97413177,1.8665374382295288,1.86654,0.0,-0.3519928103252745,-0.0001372470170069029
603998,10.17,10.17,1.79676441,1.78096665,4.023696200631245,4.0237,0.0,0.8870328930639992,-9.442475220611257e-05
603999,5.29,5.29,0.4105569,0.40958131,1.3473958333333333,1.34739,0.0,0.23819202101775794,0.00043293577458580756
605005,15.58,15.58,0.12457768,0.12399693,0.19940149625935163,0.1994,0.0,0.46835836984027157,0.0007503808182818261
605006,15.85,15.85,6.27138535,6.44714707,6.05370579248416,6.05371,0.0,-2.7261937426223404,-6.95030954567244e-05
605007,15.69,15.69,1.0990845,1.08667719,1.4760509842802088,1.47605,0.0,1.1417659369476585,6.668339207482887e-05
605008,12.15,12.15,0.9815256,0.97196293,1.2505990789736572,1.2506,0.0,0.9838513079917455,-7.364675698173784e-05
605009,23.9,23.9,0.393872,0.39264672,0.7663763179300994,0.76639,0.0,0.3120565988683044,-0.0017852620598612923
605011,17.0,17.0,0.954448,0.94678367,1.4032491877030742,1.40325,0.0,0.809512272217372,-5.7886828852549144e-05
605016,23.7,23.7,1.3587921,1.32866251,1.365031387650724,1.36503,0.0,2.267663140431342,0.00010165715949028709
605018,12.54,12.54,0.90474846,0.88927391,1.534870247408111,1.53487,0.0,1.740133138506228,1.611915738664038e-05
605020,36.76,36.76,6.78324928,6.79061773,3.6691031800000418,3.6691,0.0,-0.10850927401564459,8.666975666038468e-05
605028,24.23,24.23,0.49603656,0.48695572,1.2795,1.27947,0.0,1.8648184274332014,0.002344720860980587
605050,10.26,10.26,0.72352494,0.71244205,1.4309014709094507,1.4309,0.0,1.5556198570817026,0.00010279610389574145
605055,10.13,10.13,0.6567988100000001,0.64148282,1.4735681818181818,1.47357,0.0,2.3875916115727147,-0.00012338618581297922
605056,14.56,14.56,0.91139776,0.91648309,1.551736618267239,1.55173,0.0,-0.5548743949001844,0.00042650894414020257
605058,26.22,26.22,0.70723206,0.72037766,1.8872119890471317,1.88721,0.0,-1.8248206086790564,0.0001053961738106679
605060,44.36,44.36,1.68860776,1.71085579,1.5931169446439364,1.59312,0.0,-1.3004035834019656,-0.00019178442701717202
605066,6.55,6.55,0.64366195,0.64198149,1.9558622851548653,1.95587,0.0,0.2617614411281499,-0.00039444570113511546
605077,10.6,10.6,0.5071464,0.50459382,1.5978379373134548,1.59784,0.0,0.5058682644983659,-0.00012909218352064045
605086,22.76,22.76,0.25864464,0.25998884,0.6341517857142858,0.63417,0.0,-0.5170221921833362,-0.002872145594123854
605088,24.75,24.75,1.99720125,2.05388393,4.010807624265215,4.01079,0.0,-2.7597801011082446,0.0004394212914426987
605090,41.6,41.6,26.5822336,26.31460126,9.069858628889278,9.06985,0.0,1.017048813910093,9.51381696312481e-05
605098,54.66,54.66,0.38065224,0.37911329,0.583977841713829,0.58398,0.0,0.40593406788771436,-0.00036958220674954134
605099,31.26,31.26,0.38509194,0.38770384,0.30684940427550744,0.30685,0.0,-0.6736843256440306,-0.00019414192360400762
605100,33.43,33.43,1.1118818,1.12607945,1.3980382068793904,1.39805,0.0,-1.2608035782910365,-0.0008435406894991004
605108,11.95,11.95,0.4348844,0.42979894,1.3996923076923076,1.39969,0.0,1.183218367174188,0.0001648716721147636
605111,64.78,64.78,14.0038165,14.35519532,5.204865141239936,5.20487,0.0,-2.44774670192367,-9.335026741608132e-05
605116,20.7,20.7,1.2351276,1.24163626,1.4689921938038437,1.46899,0.0,-0.5242002194749018,0.00014934096512764228
605118,30.78,30.78,1.18361412,1.18454558,0.9404979840706731,0.9405,0.0,-0.07863437386680383,-0.00021434655257390745
605123,79.1,79.1,1.7591049,1.77929843,1.8353417749866856,1.83534,0.0,-1.1349152935519635,9.671160032809212e-05
605128,21.37,21.37,0.4919374,0.49841341,0.733151972597773,0.73314,0.0,-1.2993249920783545,0.0016330575023815186
605133,31.21,31.21,4.14300266,4.27854069,4.705334197047229,4.70532,0.0,-3.167856515114742,0.00030172330953703863
605136,7.52,7.52,0.68880192,0.68749944,2.2872782073548197,2.28728,0.0,0.18945179068072804,-7.837454008008393e-05
605138,5.7,5.7,0.6917919,0.68128998,2.1845425958356985,2.18455,0.0,1.541475775117096,-0.00033893315793953604
605158,6.69,6.69,0.77638119,0.77917737,2.2691916624300963,2.26919,0.0,-0.35886309172453723,7.326094757509338e-05
605162,7.35,7.35,0.5168961,0.51957648,1.5880452936639682,1.58804,0.0,-0.5158778549791188,0.00033334575755272766
605167,14.83,14.83,0.62664165,0.62928517,0.8286795587515805,0.82867,0.0,-0.4200829967119568,0.0011535052047761951
605168,41.33,41.33,1.39463952,1.39644466,1.6006300365189736,1.60065,0.0,-0.12926684828312718,-0.001247210884725014
605178,99.3,99.3,6.2424945,6.44476928,6.344872830036334,6.34488,0.0,-3.1385883840359896,-0.0001130039286034723
605179,13.48,13.48,0.49265356,0.48844762,0.9113965087281797,0.9114,0.0,0.8610831187999102,-0.0003830669102811157
605183,14.38,14.38,0.17973562,0.17776424,0.3030578963633404,0.30306,0.0,1.1089856992610114,-0.0006941320727205103
605186,31.72,31.72,0.67335216,0.67502035,1.5608823529411766,1.56088,0.0,-0.24713180869289086,0.00015074452721641762
605188,11.87,11.87,0.45523824,0.45622485,0.7553375552564122,0.75534,0.0,-0.21625520836929812,-0.00032366134294914417
605189,15.64,15.64,5.9131712,5.57093347,15.870048347526389,15.87004,0.0,6.143274405321519,5.2599277555742674e-05
605196,24.92,24.92,8.74041588,8.84029801,6.945838647858682,6.94583,0.0,-1.129850259425802,0.00012450432391730715
605198,56.15,56.15,0.96482545,0.96657032,0.6351465239376645,0.63515,0.0,-0.18052178552306897,-0.0005472821121843552
605208,18.94,18.94,5.53080198,5.43352822,8.850609201673032,8.85062,0.0,1.7902503872520459,-0.00012200644663451499
605222,18.98,18.98,1.02137074,1.03480999,1.3032693043184393,1.30327,0.0,-1.2987166851761822,-5.337969573027124e-05
605228,13.78,13.78,1.56794352,1.60796719,2.3847322859786027,2.38473,0.0,-2.4890849918399183,9.585901141750952e-05
605255,87.19,87.19,1.03790976,1.02181288,0.8878281622911695,0.8878,0.0,1.5753256114759528,0.003172143632501623
605259,17.89,17.89,0.11952309,0.1197942,0.38734925788497226,0.38735,0.0,-0.2263131270128338,-0.0001915877185343362
605268,9.23,9.23,0.26017524,0.26120183,0.6398365679264556,0.63984,0.0,-0.3930255771944835,-0.0005363955902004669
605277,14.79,14.79,1.04260626,1.06076404,1.8465443917978788,1.84654,0.0,-1.711764286428874,0.00023783930371834572
605286,23.54,23.54,0.63353202,0.63297388,1.6019642857142857,1.60196,0.0,0.08817741420861225,0.00026752941930663354
605287,37.37,37.37,1.39633005,1.38520925,2.6689285714285713,2.66893,0.0,0.8028245552071045,-5.3525998389147844e-05
605288,69.05,69.05,1.2025748,1.22050499,1.772107233611282,1.77215,0.0,-1.4690796143324247,-0.002413248806132362
605289,114.99,114.99,5.03472216,5.20101023,2.8729944583963185,2.87297,0.0,-3.1972263588491256,0.0008513279400323981
605296,30.7,30.7,1.5564286,1.5532754,0.9787553107437298,0.97876,0.0,0.20300327939271057,-0.0004791017481520221
605298,45.98,45.98,0.38558828,0.38325486,0.45025261609333644,0.45025,0.0,0.6088428989524219,0.0005810312796228345
605299,12.03,12.03,0.901047,0.9098594,1.8373185287357645,1.83732,0.0,-0.9685452499583969,-8.007664618059351e-05
605300,9.21,9.21,0.4805041200000001,0.47547595,1.1481549534801931,1.14816,0.0,1.0575024877704342,-0.00043953105899330325
605303,21.32,21.32,0.82900688,0.84156168,2.411599174305754,2.41159,0.0,-1.49184549372543,0.00038042560113193957
605305,39.2,39.2,1.98842,2.00499696,2.3868341803124413,2.38686,0.0,-0.8267823009567077,-0.0010817428570897292
605318,87.25,87.25,1.2913,1.29275134,1.1771346868282477,1.17713,0.0,-0.1122675301191367,0.0003981572339162298
605319,23.33,23.33,0.56057324,0.56253137,0.6901589223044917,0.69016,0.0,-0.3480925872631824,-0.00015615154577153234
605333,16.08,16.08,0.4310887199999999,0.4312051,0.5777298626016631,0.57774,0.0,-0.026989476701477777,-0.001754664440212217
605337,8.9,8.9,0.3020393,0.29981442,0.8699505050533456,0.86994,0.0,0.7420857208936038,0.0012075606760753033
605338,19.82,19.82,0.5530771,0.54924992,1.1648114878354818,1.16481,0.0,0.6968011938900398,0.00012773203199589744
605339,12.36,12.36,0.20198712,0.20033238,0.3851605334585104,0.38516,0.0,0.825997275128465,0.00013850309232843472
605358,52.99,52.99,31.26012575,32.5883362,7.639542592583795,7.63955,0.0,-4.075723417877342,-9.696142057036283e-05
605365,13.31,13.31,0.48124967,0.48610129,0.7202404904052699,0.72024,0.0,-0.9980677072467747,6.808914667644217e-05
605366,9.19,9.19,1.95668885,1.97272108,2.755012533841631,2.75501,0.0,-0.8126962378280034,9.197213917122582e-05
605368,6.73,6.73,0.32351783000000006,0.32252374,0.6726642055206533,0.67266,0.0,0.308222272258174,0.0006252074827184373
605369,17.28,17.28,0.31636224,0.31724272,0.8303213360351037,0.83032,0.0,-0.2775414357814032,0.00016090604872953662
605376,184.47,184.47,18.73145274,19.34920219,3.8815749235474004,3.88158,0.0,-3.192635251489917,-0.00013078315015402353
605377,9.85,9.85,1.10019575,1.09261072,2.0064840251177203,2.00648,0.0,0.6942115669522186,0.0002006059228287782
605378,13.34,13.34,0.21981652,0.21984514,0.6305041890762605,0.63052,0.0,-0.013018254576835364,-0.002507600669210408
605388,5.13,5.13,0.45096291,0.44790869,1.463935758488153,1.46394,0.0,0.6818845153461872,-0.0002897326288664459
605389,83.95,83.95,0.85838875,0.87195562,0.5772049335718127,0.57722,0.0,-1.5559129029984353,-0.00261017085119164
605398,19.96,19.96,0.43285256,0.43318726,1.332748438311794,1.33275,0.0,-0.07726450680937136,-0.00011717788077625357
605399,11.19,11.19,0.57537861,0.57619131,1.6505454057629254,1.65053,0.0,-0.1410469033279904,0.0009333827876822909
605488,27.67,27.67,1.59182743,1.58657248,2.0845897525989936,2.08458,0.0,0.3312139890387922,0.0004678447933725849
605507,15.69,15.69,1.09282419,1.09333051,0.890275986706255,0.89028,0.0,-0.04630987568433609,-0.00045079005986936593
605555,11.8,11.8,0.6602808000000001,0.66155899,1.1559508123056166,1.15595,0.0,-0.19320877190405206,7.027169137696632e-05
605566,26.37,26.37,0.82619847,0.83659357,2.3497075146242685,2.34971,0.0,-1.2425507884312292,-0.00010577372234754634
605577,9.5,9.5,0.385548,0.38031134,0.913139998858575,0.91314,0.0,1.3769402721464985,-1.2499999924031613e-07
605580,18.73,18.73,1.03162967,1.04859565,1.967107142857143,1.96712,0.0,-1.6179716175629744,-0.0006536023657410794
605588,50.1,50.1,1.5396732,1.59318399,4.204129214948363,4.20413,0.0,-3.3587325968546855,-1.8673343527009223e-05
605589,48.24,48.24,19.57786632,20.235858,4.797657943130862,4.79766,0.0,-3.2516124594272333,-4.287234062205769e-05
605598,29.36,29.36,3.18447368,3.17430286,4.463189210915859,4.46319,0.0,0.32041114060552545,-1.7679824093619345e-05
605599,14.62,14.62,0.83623476,0.83042986,0.7354028361313475,0.7354,0.0,0.6990235153634838,0.0003856583284500559
688001,62.99,62.99,527.41092369,5.30162673,177.5560105029625,1.77556,0.0,9848.096132561941,9900.000591529573
688002,141.5,141.5,1385.819304,13.91804045,208.39959811195095,2.084,0.0,9857.000117785978,9899.98071554467
688003,86.79,86.79,353.89447005,3.58818463,209.3412260315785,2.09341,0.0,9762.772029375756,9900.010797291428
688005,25.27,25.27,304.18494638,3.07897472,168.44497805733482,1.68445,0.0,9779.423315953694,9899.998697339477
688006,24.48,24.48,262.64082816,2.6233338,177.72547506879198,1.77725,0.0,9911.719749884669,9900.026730555182
688007,12.54,12.54,223.91334966,2.20261433,388.4969883585444,3.88497,0.0,10065.799187368404,9899.99970034632
688009,5.04,5.04,177.3203292,1.76258608,40.810267418534565,0.4081,0.0,9960.236558772778,9900.065527697761
688010,33.27,33.27,153.57857856,1.55925568,287.4989183277708,2.87499,0.0,9749.480141704535,9899.99715921693
688011,59.06,59.06,117.75577698,1.16545271,201.06719148321793,2.01067,0.0,10003.86573128308,9900.009523353803
688016,93.52,93.52,244.08944448,2.44802201,211.74583590836752,2.11746,0.0,9870.88439086379,9899.992250543932
688017,386.08,386.08,4646.22532272,47.09544173,656.4310693618957,6.56431,0.0,9765.55206203817,9900.001056651738
688018,116.91,116.91,1119.17627343,11.1452118,408.4306223038965,4.08431,0.0,9941.767653352268,9899.990752511352
688019,283.0,283.0,3191.4193,33.22278376,495.712576993949,4.95713,0.0,9506.116462288892,9899.991466714591
688020,178.34,178.34,667.81981096,6.87963473,454.43054257733337,4.54431,0.0,9607.198669252604,9899.989934166757
688023,37.18,37.18,114.16271438,1.14081644,300.51741645225786,3.00517,0.0,9907.106347450603,9900.013857860216
688025,407.03,407.03,1390.40959564,14.28286012,359.3907140288479,3.59391,0.0,9634.81210316579,9899.99204289612
688027,413.08,413.08,659.255026,6.71153868,198.56454240325616,1.98565,0.0,9722.710669381107,9899.976954813596
688028,116.59,116.59,475.6265732,4.8469946,270.25551676394014,2.70256,0.0,9712.814175613068,9899.982119321685
688029,78.97,78.97,263.46642645,2.60784356,177.60611055923889,1.77606,0.0,10002.846293816794,9900.006224972067
688031,100.42,100.42,305.783921,3.10153139,251.37466249068527,2.51375,0.0,9759.127074641667,9899.986573473308
688032,76.15,76.15,88.0546818,0.88354945,93.1973048726866,0.93197,0.0,9866.016254098739,9900.032712714637
688035,75.3,75.3,396.780549,4.08270854,370.45345894263215,3.70453,0.0,9618.561712465522,9900.012388687152
688036,61.4,61.4,1122.8364746,11.28933855,158.85584183203224,1.58856,0.0,9845.989923386609,9899.990043311693
688037,372.86,372.86,2717.25229884,27.59888882,361.438859944836,3.61439,0.0,9745.513406579244,9899.996125067742
688039,37.66,37.66,81.41587356,0.82063384,195.46457195704824,1.95465,0.0,9821.096302828555,9899.978101299375
688045,61.57,61.57,131.17703995,1.33527092,301.8738869690234,3.01874,0.0,9724.001854994342,9899.996255690234
688046,28.81,28.81,692.92642314,6.78745786,586.624243902439,5.86624,0.0,10108.924127891381,9900.004157730318
688047,129.0,129.0,855.960279,8.70264056,165.47009975062343,1.6547,0.0,9735.63865586102,9900.00602832075
688048,447.0,447.0,5590.985706,57.13897911,709.5417542766054,7.09542,0.0,9684.88904262119,9899.996536873157
688049,40.99,40.99,254.3327025,2.56073253,354.2178022026327,3.54218,0.0,9832.029195567724,9899.994415942518
688050,42.36,42.36,259.57237956,2.63955651,316.782607075088,3.16783,0.0,9733.939094564035,9899.987596401574
688052,235.47,235.47,805.68744858,8.30025431,238.58922717007803,2.38589,0.0,9606.780280326135,9900.009521397802
688055,3.95,3.95,72.2559912,0.73353131,54.87796690244067,0.54878,0.0,9750.43040630399,9899.993968883828
688056,48.45,48.45,74.57525745,0.76050268,228.19345654702587,2.28193,0.0,9706.047948443784,9900.020007056566
688057,16.49,16.49,79.64162108,0.78503908,174.98884057971014,1.74989,0.0,10044.924387713283,9899.990889696504
688059,148.7,148.7,613.0561964,6.30750889,440.5679822022492,4.40568,0.0,9619.466228132418,9899.999596027155
688061,47.36,47.36,187.05343488,1.8874878,343.774822516032,3.43775,0.0,9810.179810433741,9899.994837205497
688062,35.38,35.38,665.1612300600001,6.5449305,816.5604152189021,8.1656,0.0,10062.999134368196,9900.005084977247
688063,45.34,45.34,232.1398932,2.34059311,208.67279390800547,2.08673,0.0,9817.994383910665,9899.990123686604
688065,43.25,43.25,246.393174,2.46011394,97.65455020839411,0.97655,0.0,9915.518793410032,9899.953940749998
688068,139.0,139.0,1161.232688,11.52000008,900.6815395663951,9.00682,0.0,9980.144791110106,9899.99488794486
